project,vuln_commit,testfile,sourcefile,fix_commit,energy_pkg,energy_core,instructions,cycles
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,50,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586949,0.436102,135290082,83686793
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,500,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587143,0.434444,131357881,81630822
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,501,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586538,0.434231,133021471,82156756
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,502,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585412,0.435176,134750643,82890884
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,503,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587143,0.436104,134153733,83409546
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,504,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585581,0.434767,135419194,83677962
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,505,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585698,0.434767,134553966,83146324
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,506,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587222,0.435222,133385361,82868985
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,507,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585181,0.433855,133227981,82224807
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,508,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587750,0.435625,133802216,82465915
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,509,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585753,0.434521,133114387,82416909
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,51,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587727,0.434886,132577080,81826068
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,510,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586753,0.434416,133059907,82325311
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,511,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584066,0.432527,135097961,83597726
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,512,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586709,0.434810,134326968,83112704
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,513,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.583793,0.432299,132863057,82570826
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,514,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585079,0.435079,136874879,84347339
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,515,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586279,0.434535,132332360,81863678
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,516,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586753,0.433506,131218298,81072054
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,517,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.582911,0.432785,133371989,82271738
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,518,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584889,0.434444,135633280,83824754
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,519,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585393,0.434494,135530200,83469146
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,52,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587051,0.435513,134271645,82524714
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,520,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588537,0.436341,132738726,82826056
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,521,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590899,0.436966,131649828,81695604
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,522,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585714,0.434524,134884263,83560849
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,523,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586333,0.434111,132286057,81818294
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,524,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586235,0.433176,132463397,81789177
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,525,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.583804,0.432283,135036545,83280720
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,526,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584875,0.433625,131990154,81424435
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,527,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584500,0.433750,135231025,83061375
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,528,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585854,0.434146,134367942,82864797
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,529,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586353,0.434235,133439980,82440448
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,53,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586250,0.435750,136235213,84020183
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,530,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585541,0.433784,133328052,82532456
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,531,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588652,0.437640,138304475,85626633
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,532,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586071,0.434405,133341366,82512638
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,533,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586506,0.435904,136610737,84311469
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,534,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586234,0.435844,136734590,84264359
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,535,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587160,0.435926,135535640,83705064
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,536,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586477,0.435114,134318882,83494581
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,537,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584353,0.434706,133987903,82618242
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,538,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586667,0.434713,135378048,83387741
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,539,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587209,0.434767,135292760,83443470
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,54,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585176,0.434000,133817711,82616994
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,540,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585875,0.434750,136035692,83823517
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,541,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585125,0.432125,131747013,81275940
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,542,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584875,0.433500,134554108,82810728
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,543,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586429,0.435000,136258329,83824585
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,544,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586234,0.435974,135895293,83706587
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,545,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584938,0.433086,132785758,82081144
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,546,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585698,0.434535,134380793,83169622
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,547,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587237,0.433684,131969630,81129207
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,548,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584615,0.432949,133193770,81960698
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,549,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585610,0.435610,134979415,83139548
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,55,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587532,0.436494,133071356,82499216
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,550,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587179,0.436410,132794486,81920955
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,551,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586477,0.435909,137573764,84822904
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,552,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587765,0.435529,134824961,83310894
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,553,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587848,0.435696,134762702,83261901
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,554,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588391,0.435057,132094703,81997008
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,555,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590455,0.438409,135494194,83483283
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,556,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.591047,0.438953,136193587,83977034
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,557,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592809,0.440337,134674113,83201955
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,558,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592436,0.438718,134661225,82902551
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,56,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.596207,0.441552,132694719,82014829
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,560,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592135,0.438202,136050161,83952468
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,561,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.594103,0.441282,136796508,84259815
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,562,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.595238,0.440714,133961286,82745513
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,563,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.595443,0.441139,134233067,83045703
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,564,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.594024,0.439024,133762328,82341062
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,565,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592078,0.439740,135731341,84077580
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,566,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588929,0.435238,132256287,81409001
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,567,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590241,0.438193,135945308,83832594
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,568,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590000,0.436364,133323623,82090585
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,569,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588966,0.436667,134637365,83073264
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,57,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589643,0.437619,136020029,83760726
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,570,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588953,0.436163,133557590,82642298
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,571,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589324,0.436622,135113342,83665772
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,572,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588736,0.437816,136404402,84256636
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,573,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587805,0.436341,134926202,83346821
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,574,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588621,0.436667,134565920,82934023
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,575,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588312,0.435714,132033244,81786936
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,576,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587765,0.436000,134444864,82982530
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,578,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586905,0.435714,135239890,83434077
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,579,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587013,0.434416,133790078,82326513
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,58,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590000,0.437632,133405493,82396343
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,580,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587586,0.436322,135149389,83459235
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,581,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589318,0.435455,134348945,82738944
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,582,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586222,0.433667,132564990,81604779
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,583,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587333,0.435444,135099443,83064354
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,584,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587468,0.436329,135028977,83218092
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,585,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586790,0.435556,133967483,82652282
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,586,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585211,0.433662,134765236,82787490
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,587,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586353,0.434000,135208490,83492968
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,588,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586795,0.436154,135865214,83762275
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,59,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587011,0.435517,135717218,83716970
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,590,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586216,0.435405,133098040,81863018
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,591,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587500,0.435341,136005981,83911669
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,592,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589222,0.437444,132511132,81896622
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,593,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586923,0.434359,132468767,81936063
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,594,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.589342,0.436579,134366802,83089714
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,595,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587013,0.435065,135829113,83482321
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,596,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585526,0.435132,132641968,81838562
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,597,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587215,0.435443,132976530,82025656
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,598,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586744,0.434767,134444990,82833176
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,599,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585833,0.433452,133403861,82254907
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,6,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586067,0.434607,135523032,83555667
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,60,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584831,0.433146,135023389,83269388
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,600,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585977,0.433333,133466359,82423826
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,601,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587381,0.434881,132332627,82164754
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,602,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587564,0.435769,132261601,81744434
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,603,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585000,0.433590,133294157,81842900
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,604,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587273,0.435568,135598504,83549056
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,605,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584675,0.433506,134221547,82751469
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,606,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585244,0.432683,133431881,82191613
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,607,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587273,0.435844,134431195,83132394
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,608,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586782,0.434368,132936950,82183094
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,609,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586329,0.433671,132462601,81774710
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,61,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587407,0.434198,132638788,82137615
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,610,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586835,0.434051,133024846,81704156
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,611,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590230,0.435632,135391569,83380744
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,612,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586517,0.435281,135499536,83399226
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,613,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585641,0.433077,132458025,81693494
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,614,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586279,0.434884,133571989,82709199
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,615,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587532,0.435844,135737432,83413157
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,616,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584675,0.433506,135210575,83478558
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,617,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.583291,0.433038,135668759,83464618
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,618,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586512,0.434651,134243158,82965082
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,619,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587262,0.433810,131273324,80808830
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,62,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584079,0.431974,132282200,81685421
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,620,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586538,0.434231,133347301,82202781
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,621,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586984,0.433968,136380446,84431692
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,622,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586047,0.434186,133238858,82407277
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,623,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586629,0.434944,134642547,83183593
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,624,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588313,0.434819,133067919,82072201
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,625,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586395,0.434767,133636328,82605762
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,626,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585444,0.434556,133710231,83045073
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,627,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588202,0.435730,132907489,82316100
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,628,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587250,0.435250,134639677,83199198
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,629,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585067,0.434800,135140482,83479146
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,63,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588608,0.436456,133739166,82779119
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,630,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586292,0.433146,131471994,81333039
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,631,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584231,0.433077,135847059,83549319
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,632,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585075,0.433433,135803428,83783614
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,633,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585217,0.434457,135896906,83666920
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,634,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586706,0.434353,133956768,82917465
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,635,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588625,0.436375,133551555,82444699
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,636,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.587051,0.434231,132443445,82069417
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,637,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.584483,0.432759,133494307,82506007
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,638,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585682,0.433636,133352773,82378110
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,639,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586404,0.434831,135795822,83805081
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,64,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585632,0.433908,134263815,82920417
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,65,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.585952,0.435952,135239088,83552709
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,66,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.586125,0.434000,134377862,83112203
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,67,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.588718,0.435513,131627644,81413377
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,68,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.590649,0.438052,134614493,83032006
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,69,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.592386,0.438864,133512994,83114932
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,7,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.593125,0.438750,132397639,81548734
curl,96ffe645fd2494f14780f7c105fcfeeb8ca7d94f,70,cookie.c,2eb8dcf26cb37f09cffe26909a646e702dbcab66,0.591279,0.438140,133667082,82629832
